filename,group_id,label,filepath,exists
C109P70ThinF_IMG_20150930_102716_cell_185.png,C109P70ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C109P70ThinF_IMG_20150930_102716_cell_185.png,True
C109P70ThinF_IMG_20150930_102716_cell_186.png,C109P70ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C109P70ThinF_IMG_20150930_102716_cell_186.png,True
C109P70ThinF_IMG_20150930_102716_cell_187.png,C109P70ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C109P70ThinF_IMG_20150930_102716_cell_187.png,True
C109P70ThinF_IMG_20150930_102944_cell_171.png,C109P70ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C109P70ThinF_IMG_20150930_102944_cell_171.png,True
C109P70ThinF_IMG_20150930_102944_cell_172.png,C109P70ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C109P70ThinF_IMG_20150930_102944_cell_172.png,True
C109P70ThinF_IMG_20150930_103113_cell_160.png,C109P70ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C109P70ThinF_IMG_20150930_103113_cell_160.png,True
C109P70ThinF_IMG_20150930_103113_cell_161.png,C109P70ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C109P70ThinF_IMG_20150930_103113_cell_161.png,True
C109P70ThinF_IMG_20150930_103113_cell_162.png,C109P70ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C109P70ThinF_IMG_20150930_103113_cell_162.png,True
C109P70ThinF_IMG_20150930_103214_cell_182.png,C109P70ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C109P70ThinF_IMG_20150930_103214_cell_182.png,True
C109P70ThinF_IMG_20150930_103214_cell_183.png,C109P70ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C109P70ThinF_IMG_20150930_103214_cell_183.png,True
C109P70ThinF_IMG_20150930_103214_cell_184.png,C109P70ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C109P70ThinF_IMG_20150930_103214_cell_184.png,True
C109P70ThinF_IMG_20150930_103214_cell_185.png,C109P70ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C109P70ThinF_IMG_20150930_103214_cell_185.png,True
C109P70ThinF_IMG_20150930_103645_cell_172.png,C109P70ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C109P70ThinF_IMG_20150930_103645_cell_172.png,True
