filename,group_id,label,filepath,exists
C101P62ThinF_IMG_20150918_151006_cell_61.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151006_cell_61.png,True
C101P62ThinF_IMG_20150918_151006_cell_62.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151006_cell_62.png,True
C101P62ThinF_IMG_20150918_151006_cell_63.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151006_cell_63.png,True
C101P62ThinF_IMG_20150918_151006_cell_64.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151006_cell_64.png,True
C101P62ThinF_IMG_20150918_151006_cell_65.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151006_cell_65.png,True
C101P62ThinF_IMG_20150918_151006_cell_66.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151006_cell_66.png,True
C101P62ThinF_IMG_20150918_151006_cell_67.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151006_cell_67.png,True
C101P62ThinF_IMG_20150918_151006_cell_68.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151006_cell_68.png,True
C101P62ThinF_IMG_20150918_151006_cell_69.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151006_cell_69.png,True
C101P62ThinF_IMG_20150918_151006_cell_70.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151006_cell_70.png,True
C101P62ThinF_IMG_20150918_151006_cell_71.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151006_cell_71.png,True
C101P62ThinF_IMG_20150918_151006_cell_72.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151006_cell_72.png,True
C101P62ThinF_IMG_20150918_151006_cell_73.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151006_cell_73.png,True
C101P62ThinF_IMG_20150918_151006_cell_74.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151006_cell_74.png,True
C101P62ThinF_IMG_20150918_151006_cell_75.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151006_cell_75.png,True
C101P62ThinF_IMG_20150918_151006_cell_76.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151006_cell_76.png,True
C101P62ThinF_IMG_20150918_151006_cell_77.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151006_cell_77.png,True
C101P62ThinF_IMG_20150918_151006_cell_78.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151006_cell_78.png,True
C101P62ThinF_IMG_20150918_151006_cell_79.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151006_cell_79.png,True
C101P62ThinF_IMG_20150918_151006_cell_80.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151006_cell_80.png,True
C101P62ThinF_IMG_20150918_151006_cell_81.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151006_cell_81.png,True
C101P62ThinF_IMG_20150918_151006_cell_82.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151006_cell_82.png,True
C101P62ThinF_IMG_20150918_151006_cell_83.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151006_cell_83.png,True
C101P62ThinF_IMG_20150918_151006_cell_84.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151006_cell_84.png,True
C101P62ThinF_IMG_20150918_151006_cell_85.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151006_cell_85.png,True
C101P62ThinF_IMG_20150918_151006_cell_86.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151006_cell_86.png,True
C101P62ThinF_IMG_20150918_151149_cell_68.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151149_cell_68.png,True
C101P62ThinF_IMG_20150918_151149_cell_69.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151149_cell_69.png,True
